text,label,article_idx,sentence_idx,source
"Petugas Satuan Patroli Terbatas Pangkalan Utama TNI Angkatan Laut II Tanjungpriok, menangkap dua kapal ikan.",1,0,0,DEV
"Mereka ditangkap saat digelar operasi Krakatau Jaya di Pelabuhan Muara Baru Jakarta Utara, Jumat (8/9).",0,0,1,DEV
Bukan tanpa alasan mereka.,1,0,2,DEV
Petugas patroli telah mendapatkan mereka tak memiliki izin selembar pun dari Departemen Perikanan saat menuju Samudra Indonesia.,0,0,3,DEV
"Perkara itu disampaikan Komandan Kapal Republik Indonesia Letnan Kolonel Yoseph Sutrasman kepada SCTV di Jakarta, baru-baru ini.",0,0,4,DEV
"Menurut Yoseph, selain menangkap 25 awaknya, di dalam kapal berbobot masing-masing 118 groston dan 136 groston ditemukan pula sebanyak 10 juta dan 15 juta ikan bandeng kecil yang akan dijadikan umpan ikan tuna sasaran mereka.",0,0,5,DEV
"Kendati menemukan jutaan ikan kecil, petugas tak menemukan pukat harimau di dalam kedua kapal tersebut.",0,0,6,DEV
Yoseph juga mengungkapkan bahwa hingga saat ini petugas Lantamal II sedang memeriksa kedua nahkoda kapal tersebut sebagai tersangka.,0,0,7,DEV
Sedangkan 25 awak kapal diperlakukan sebagai saksi.,0,0,8,DEV
"Anehnya, sejauh ini, pemilik kapal belum dimintai keterangan.",0,0,9,DEV
"Pemerintah dan kelompok separatis Gerakan Aceh Merdeka bersepakat menetapkan Kabupaten Aceh Utara dan Bireun, sebagai zona aman terhadap tindakan kekerasan.",1,1,0,DEV
"Rencananya, proyek zona aman tersebut akan dilangsungkan dari 22 Maret hingga 3 April 2001.",0,1,1,DEV
"Demikian penegasan Juru Bicara Delegasi Indonesia Komisaris Besar Polisi Ridwan Karim, seusai berdialog dengan empat orang wakil GAM, di Hotel Kuala Tripa, Banda Aceh, Senin (19/3).",0,1,2,DEV
"Menurut Ridwan, kesepakatan baru yang di jembatani Henry Dunant Centre itu berisi, agar Indonesia-GAM menghormati kesepakatan penghentian tindak kekerasan yang diteken 10 Februari 2001.",0,1,3,DEV
"Selain itu, Indonesia-GAM juga harus menciptakan suasana sejuk dengan mengedepankan dialog sebagai jalan keluar sesuai hasil pertemuan Jenewa.",0,1,4,DEV
"Menurut rencana, pertemuan akan kembali digelar 31 Maret mendatang.",0,1,5,DEV
"Pada saat berbeda, pasca-penyerangan GAM terhadap Markas Kepolisian Sektor Muara Batu, Aceh Utara, Jumat pekan kemarin, menyebabkan kegiatan sekolah di Kecamatan Muara Batu, Kabupaten Aceh Utara, terhenti.",1,1,6,DEV
"Maklum, sebagian besar staf pengajar dan warga sekitar masih trauma dan khawatir atas insiden yang menewaskan dua warga sipil itu.",0,1,7,DEV
"Bahkan sejak tiga hari kemarin, keputusan meliburkan sekolah meluas ke Kecamatan Dewantara dan Sawang -dua kecamatan yang bertetangga dengan Kecamatan Muara Batu.",0,1,8,DEV
"Seorang guru Sekolah Dasar Dewantara, Hasbah mengaku, belum bisa memastikan kapan sekolah akan aktif kembali.",0,1,9,DEV
"Menurut Hasbah, mungkin kegiatan belajar baru dapat dimulai jika situasi keamanan sudah benar-benar pulih.",0,1,10,DEV
Presiden Abdurrahman Wahid menyambut baik pembentukan Kaukus 11 November yang dimotori mantan Menteri Keuangan Kwik Kian Gie.,1,2,0,DEV
"Apalagi, bila kelompok tersebut bertujuan mencari solusi dari berbagai permasalahan yang dihadapi bangsa Indonesia saat ini.",1,2,1,DEV
"Maklum, kata Presiden, selama ini ia harus menghadapi berbagai permasalahan tersebut seorang diri.",0,2,2,DEV
"Demikian dikemukakan Juru Bicara Kepresidenan Adhie Massardi kepada wartawan di Istana Merdeka, Jakarta Pusat, seusai bertemu Presiden, Kamis (7/12).",0,2,3,DEV
"Seperti diberitakan sebelumnya, pendirian Kakukus 11 November bertujuan memberi masukan kepada Presiden menyangkut kebijakan politik dan pemerintahan.",0,2,4,DEV
"Kendati menyambut baik tujuan pendirian lembaga tersebut, menurut Adhie, Presiden Wahid enggan berkomentar lebih jauh karena merasa bukan sebagai pengamat politik yang harus memperhitungkan kehadiran sebuah lembaga.",0,2,5,DEV
Ini kisah klasik.,1,3,0,DEV
"Gara-gara Kereta Api Gaya Baru terlambat datang, ribuan penumpang di Stasiun Senen tujuan Surabaya sempat telantar selama beberapa jam, Rabu (20/12).",1,3,1,DEV
"Menurut jadwal, kereta kelas ekonomi itu seharusnya tiba di Stasiun Senen pukul 12.",0,3,2,DEV
"Namun kenyataannya, kereta tersebut malah baru tiba pukul 16.",0,3,3,DEV
Sementara itu suasana di loket penjualan tiket tidak terjadi kepadatan antrean.,0,3,4,DEV
